id,stroke
9046,0.8329864143291967
51676,0.5026277031065479
31112,0.8446086619724252
60182,0.4628188580247233
1665,0.8595056813498853
56669,0.8993463122014002
53882,0.8219530076110582
10434,0.6460499889238238
27419,0.47740019932713423
60491,0.8040841320581457
12109,0.8786626739052887
12095,0.6645011957953305
12175,0.47945605576967926
8213,0.904734753601
5317,0.8975979631509008
58202,0.38596273128991704
56112,0.7946461565159602
34120,0.9190300459049786
27458,0.5104786947410545
25226,0.6034310630741853
70630,0.7846605356703328
13861,0.5643831461351821
68794,0.8356461263970536
64778,0.9226329406454331
4219,0.74116335402783
70822,0.7303238345168144
38047,0.6435575834745697
61843,0.5350255164767891
54827,0.7973051376002548
69160,0.6027087194121781
43717,0.7633995321673516
33879,0.16971607730057656
39373,0.9012603564840008
54401,0.9154172651643113
14248,0.20980796396631085
712,0.9385233905005566
47269,0.8472561554611954
24977,0.8190174802676905
47306,0.4644046994289783
62602,0.2520666065659115
4651,0.8001014086644507
1261,0.3151476470822974
61960,0.9235948713984415
1845,0.6216177762759951
7937,0.7212529329721107
19824,0.8929031813570756
37937,0.8124621187923718
47472,0.5680616246695505
35626,0.7824261777857995
36338,0.2897445539401201
18587,0.8125784481674282
15102,0.885932660928333
59190,0.8513849667096356
47167,0.8389409239870431
8752,0.590363568957308
25831,0.744360114474316
38829,0.8188583743102001
66400,0.8946552358044911
58631,0.8171493812619514
5111,0.5200371890319139
10710,0.6047669374800484
55927,0.8565092676820284
65842,0.7140156219818375
19557,0.2646067379007579
7356,0.7837558659022915
17013,0.8598686995584182
17004,0.8050774805363982
72366,0.779326419331111
6118,0.514518302187077
7371,0.8283225571517098
70676,0.7633006173041578
2326,0.8260529020276058
27169,0.7521096760524548
50784,0.6048667192239987
19773,0.29907286972768987
66159,0.831613338221078
36236,0.9201556340598057
71673,0.858185326253753
45805,0.3659056474401186
42117,0.2274452644839139
57419,0.5146037470416555
26015,0.5930059388877096
26727,0.7845096004920803
66638,0.6858443563481187
70042,0.44864080886206253
32399,0.4264644173879205
3253,0.6441113214273048
71796,0.765185309733324
14499,0.3166388449840596
49130,0.7583607710564798
28291,0.9036542450510365
51169,0.7984966903300921
66315,0.36143966327409516
37726,0.865775371074
54385,0.1663259096055295
2458,0.8620688408355606
35512,0.6383472634144177
56841,0.7072328837135443
8154,0.5464766347569587
4639,0.6010974552353946
12363,0.6006485709020248
63973,0.8023434101764898
45277,0.8677266556815435
4712,0.8291900513815021
33175,0.44924558263038394
2346,0.5160651189979925
42072,0.4554094748417672
12062,0.5053995445223307
30456,0.7828327130159574
59125,0.3138766925044729
56546,0.874106939500692
48405,0.8828324693316814
36706,0.7882284491685694
41069,0.3613927238567895
71639,0.645700178758872
53401,0.8517585347581058
60744,0.5979155284775873
7547,0.7937060831999907
31720,0.13535017297002305
5563,0.7934306272197523
68798,0.4679079270692426
72918,0.5011632853192366
13491,0.919495662256839
44033,0.6361319030749526
14164,0.8303096141155919
50522,0.6979715529766922
3352,0.861697112321796
70943,0.8356766119911045
37132,0.8959461234862713
48796,0.7448884139584717
53440,0.8615247308709453
16817,0.8747956804251775
69551,0.8034678279402793
31563,0.1717810502255884
20387,0.7460623890782917
71279,0.7982246111550396
55824,0.8356976648296393
11762,0.8739777051453768
29281,0.8728936908555048
30683,0.83594568261106
20439,0.8295444315549041
45965,0.5563142078942401
8045,0.7985062959106662
37651,0.7707829021207335
17308,0.8677602303567062
67981,0.697001017641086
41241,0.5435280808271382
62861,0.7696439841269471
72081,0.466765438502724
58978,0.8049826089654009
11933,0.8662945032727106
46703,0.8336389857218973
32503,0.7741374468881039
12482,0.6338896903429436
56939,0.2849189920559231
24669,0.8895386345105525
43054,0.38736425692481335
59437,0.6725231710500955
66258,0.787244068163687
34567,0.8336127944378182
50931,0.8053903011040007
16590,0.8024630399244661
69768,0.03663318870385984
20426,0.9263343257196655
3512,0.7937858080772757
42899,0.8018222784916345
63453,0.4496884808466946
43364,0.8424170129714149
44993,0.8924983469449692
210,0.7552690629917047
28939,0.5400807048380174
60739,0.8561146871246098
67432,0.5898849333964918
2182,0.8858018876042082
40899,0.7701552667944955
14431,0.7922189113186867
62466,0.8330269366973737
36841,0.8255096133602366
33486,0.839393660812209
65105,0.8948152514085473
54567,0.22204657578497813
66204,0.5436671043147919
39912,0.11677943440545918
8003,0.8198270540089865
28378,0.7909353221920287
41081,0.6214553727893637
16077,0.6352633398400543
67895,0.9576193924282808
30184,0.8593387436882697
66955,0.6994869414630625
24905,0.7850992564826813
66071,0.5448902672568898
36255,0.4941607076236278
69112,0.9101662021534345
23410,0.7759268302448498
64373,0.6354426445214904
58267,0.8944511307612778
35684,0.6600153112871535
18937,0.8410033971963825
491,0.6571401075334002
54695,0.8084181123017689
68627,0.9482475762089484
8580,0.714806291230197
28484,0.7421544137183149
62019,0.3829958911988635
51314,0.8598137964386457
37060,0.7998448856403259
35578,0.7235156458246463
54921,0.8620869055213838
33454,0.5281178147185129
33943,0.13542097518520446
62439,0.32969562327049307
31179,0.6195820201871897
66866,0.22541614841460034
2548,0.7737212116223502
68025,0.9361955933034986
2390,0.7349223805206472
29552,0.7953673616463021
25904,0.9299674930747795
31421,0.7915669714864103
20463,0.9658951737993021
68023,0.7587233798392657
12689,0.6941420399522623
54724,0.8601038824439844
8899,0.355744961006421
39186,0.665088777370819
32729,0.8610790786233901
39105,0.6031428669690553
31154,0.1716777448963581
69959,0.8862044941730454
10552,0.7360463631991175
12917,0.8622866951434706
68356,0.6572016597301441
23368,0.9044823689888095
25974,0.8376270868638216
1210,0.7798586755942469
28493,0.45116560938364647
36857,0.8084451489619827
1836,0.4189076848690475
32221,0.6547250405890397
10548,0.5942641496562686
52282,0.5672170462505873
45535,0.7374302584478563
40460,0.9193776590916471
17739,0.4414623645774392
49669,0.08581570409679902
27153,0.7388811477204482
34060,0.7380985682812786
43424,0.7917152326364149
30669,0.032805396151305434
30468,0.5635890169337447
16523,0.01679827634007726
56543,0.7249156672409681
46136,0.015414904555303473
32257,0.450586095838661
52800,0.3597555813495696
41413,0.8265340225524487
15266,0.12046040207594338
28674,0.8806089866375224
10460,0.8209826637099497
64908,0.8525040808650503
63884,0.16075790688847336
37893,0.14281956321558728
67855,0.16419769837896603
25774,0.09512828297461015
19584,0.049912606208995416
24447,0.1471995139295838
49589,0.2196692354270361
17986,0.8549968608911299
29217,0.7437416392922457
72911,0.7475491904501981
47175,0.33314143853773526
4057,0.8035419052095994
48588,0.45605918924065214
70336,0.04365536331215047
66767,0.6624907826615671
45801,0.12693597253170144
36275,0.43130404691872154
11577,0.6919313525145624
67210,0.04772357703001978
29908,0.2884416704592613
45222,0.6237716888095937
33759,0.036264509391915015
40311,0.5438184632279486
26325,0.021787118999014938
65460,0.09555711232225231
36811,0.0472416907610341
71750,0.3906859826258573
70970,0.024907495629550944
42203,0.5704698874837454
55680,0.08273861490288764
11014,0.034284777897679405
44338,0.10448491360872185
20980,0.7622985454063415
34974,0.046103410174507496
71379,0.28057093946762096
58261,0.6148699699691216
67318,0.5481857067461665
28526,0.6463846851943065
8831,0.47481661444639534
65199,0.320912743547909
43454,0.8464580689869585
7282,0.15719435989357033
18518,0.7837715090728906
41648,0.07709483197536743
49003,0.29439051052501714
16371,0.10224475424955555
42807,0.4476588603387836
40181,0.1130580532592021
66174,0.2022212349788079
45538,0.1659638802586746
6319,0.8487966130117299
68249,0.06156774972236665
55232,0.1749552941945033
11120,0.9171956619310044
41940,0.5041883904701118
72214,0.46020155532741636
37089,0.1684748728620435
68614,0.4457474937194671
1686,0.06634768258417609
22284,0.043710172570561964
39038,0.05635960533271767
21956,0.04604696262596927
52134,0.36492256915307125
30171,0.06383262952352207
4480,0.8740267310933223
2982,0.680088177367725
65535,0.049724791430615596
29865,0.05134649132163987
54918,0.053472132078399
59368,0.8677774670543652
65836,0.9295831562929598
21130,0.15158632660712065
1703,0.47383622355466115
16934,0.2772659476752217
28799,0.06015733914288501
32689,0.294853034363527
56357,0.9182454381343267
18051,0.29006014334379404
40840,0.26418695177037804
10449,0.04485499370861478
38805,0.18028368761759955
31091,0.16778502163360315
45053,0.7145985254139924
61837,0.4805466350916798
9487,0.045434605614116684
49713,0.5971965159519009
17608,0.44681249188891087
28102,0.043616991678424304
1506,0.3126297443542392
28333,0.9386567953164207
62608,0.29422267861087376
40670,0.035819267244279376
4630,0.4123300222185133
21284,0.129714297044773
49421,0.7953392823597769
5973,0.23269796978186275
42996,0.10016428341548843
66333,0.32049984839142803
46785,0.09641930005369502
54312,0.8650107741199254
21408,0.09665511799719244
49916,0.8055214932055177
7559,0.034785137777512146
71038,0.14018514848475816
69037,0.8339771418665423
58617,0.1723741557543292
69064,0.2993234795666372
9404,0.23166234820443923
8171,0.03860356484979213
28286,0.17468012918263606
43232,0.02815943430180725
10159,0.15730686235703678
34402,0.051865716083322314
58282,0.3696773149426468
64489,0.300845090873234
22706,0.029342278994476126
71539,0.06966919293514284
28637,0.0801907867178364
64553,0.4001895026395904
31741,0.03633802600853667
69936,0.16862658568811797
46527,0.4981126578852303
22537,0.0363690551408995
50611,0.037029172717199244
13547,0.12480554853146039
63732,0.801638542867992
9608,0.05510238350856077
10504,0.42313935839846645
37090,0.6911511206407991
60148,0.09168708446185535
9637,0.07259420427178838
44862,0.12484905906847173
52173,0.1031145713163949
5708,0.035939311132171047
23462,0.03199057596247662
2374,0.6790095175297967
11091,0.6845072376528244
70374,0.14141075331767838
15528,0.7408150016676959
65357,0.04096203019598724
49465,0.0649280905105908
31143,0.05976507478447226
66972,0.3669210721109295
55810,0.44636196489371194
37031,0.7926831849299044
34608,0.45001424886131336
36007,0.039583176729659976
14123,0.040017799402248984
48298,0.8188941153883743
54975,0.008134481792178318
27213,0.6581450111684799
44749,0.6277570976483688
46468,0.1730399765489046
10913,0.0602872300733882
51983,0.14711061144148957
27029,0.036538493520016736
22320,0.21143957141921685
45719,0.03624285077904145
129,0.048875062968316216
20351,0.7604440987271402
530,0.07009461962915757
55351,0.5899755833712838
67431,0.4047426421067358
20546,0.6028573251183631
6107,0.04186603796835563
50305,0.6369383541027738
52342,0.22773349715903488
59906,0.24613814672080012
59729,0.5228934843350679
53144,0.4490347620146554
3655,0.0751933708296961
11999,0.5753315137727645
12985,0.6984028069940793
38119,0.4941439544431142
3355,0.5559356324974376
22091,0.622276413363265
5010,0.03351182583229405
67177,0.39514418496940396
58600,0.6878819845188716
56681,0.04483926666041127
56716,0.056052133215256164
65946,0.3753524787264223
61350,0.03160681557224977
17291,0.7308584165812598
61465,0.06520600557563336
18108,0.03399994089895279
48368,0.5161055347259572
36471,0.6532117267837492
15689,0.1307679237007128
8233,0.7622081156887515
46436,0.06550793682886007
23221,0.06935547030114424
31830,0.41682453546916204
15296,0.18932345817048707
7351,0.01757484719630862
66196,0.8826494766128404
17718,0.24058199356620455
31164,0.19904713718431288
48272,0.07063478723134772
2893,0.045371040449140206
34376,0.10547944244011527
18498,0.3136164531291168
56735,0.7393456618958737
8595,0.04077785453700032
621,0.7110110037670213
1307,0.8249234534977263
35846,0.30099684568852514
28645,0.27369314859862615
5835,0.6587681444879178
46474,0.0459814891568089
69687,0.019903280355472945
2953,0.2266202348649313
11838,0.13658863415219613
9179,0.1215010105828923
38165,0.817291013710734
63050,0.05174547442021605
22470,0.5708308217879196
71585,0.6164962711791748
15649,0.6448126945072489
11974,0.06923018879262625
3009,0.32030795410564306
32361,0.8168256897854648
41523,0.05324821932399742
53910,0.31168360622499813
67548,0.084773753269937
50441,0.028526529393194385
16927,0.037724587502083455
28265,0.15859757104130023
33404,0.13069132756792362
50965,0.3350663898129609
21077,0.5049232145356939
12982,0.8042585436002986
66570,0.04994721503000257
29158,0.49121481377742765
34299,0.703394314566641
54375,0.05150902862878088
37832,0.07871097800003604
21058,0.1094411301839127
7696,0.6991804947958231
34668,0.49250516753223605
68483,0.5770900079957029
6072,0.4124595282133399
51112,0.0692503523781671
69673,0.8121791713693359
71238,0.4987763022662843
63958,0.2498538368900605
34511,0.7001382186827564
24892,0.5774268008517477
29496,0.13843848193794278
19939,0.28820795381209446
27832,0.3845157254472876
27757,0.11910351828824012
31279,0.06238270643980081
25099,0.1938125060632681
67733,0.15192568786332955
9201,0.15709203927070328
33123,0.6710718209826
21713,0.29645950633614715
22622,0.06109150837530968
6726,0.09067378573943267
17242,0.4863999442116743
16380,0.18954052235321853
9729,0.6517825514656851
56974,0.12308359664916792
29933,0.04182017037732912
65574,0.4013288160836086
17019,0.07302839515608064
41800,0.06097970011865529
7621,0.0886478072417794
6855,0.8115026809508914
5374,0.03879948862505079
31564,0.0535328285589731
26028,0.2947978395845562
71808,0.05325293187223761
56998,0.09723347416545086
14712,0.38017985506022106
23094,0.5465577158142558
43134,0.029914955109300187
40622,0.252781085066631
39383,0.06522905431240629
63606,0.06722026845213264
46438,0.3688003094017011
65144,0.42512803468675886
545,0.312988708192296
36331,0.02812846526927223
42359,0.06252233888939156
20751,0.0691892973336278
34641,0.1353709647966404
15791,0.8188117120840167
68241,0.12353443569856774
67780,0.8826736831082272
68275,0.5111624085896542
13129,0.2779834845024043
60902,0.03574019338720607
37629,0.36438701991043365
58439,0.09591356099261224
62936,0.28818512584987793
29010,0.03869971175409082
36561,0.15541757638074719
44912,0.06348747346840018
59829,0.6950629872956777
45238,0.03142686434773254
47811,0.7715217523651539
61511,0.026880363138656854
55424,0.6407137549592646
36942,0.07866673061772617
61697,0.07133562651878564
55138,0.8016102966385534
39399,0.07197273390229038
17148,0.4833845785425012
721,0.46767040770926743
40448,0.39956807481495465
58007,0.18201075352942686
15095,0.03921183233504807
11960,0.19746357755308344
56179,0.13733282516514275
24592,0.5543224606420823
67744,0.06523704987642893
8328,0.3930280083855667
32437,0.3897550583249286
44315,0.030794215252046172
68245,0.051159502558059636
25483,0.8101565502719134
47732,0.04916073044391438
50118,0.7885724583035203
55420,0.23224123380144682
55709,0.20682795068712836
15311,0.06281781349412731
53660,0.4912325533512931
56553,0.3467142147261846
30480,0.33441065774770895
31988,0.39813747906099733
59807,0.06434925810256423
45585,0.7534745187487488
39639,0.44292061737828714
52063,0.33103120497812816
40639,0.027623670664265583
31090,0.1021905638919003
64174,0.685938548551486
8544,0.03488953119789504
27377,0.2909760004868089
3361,0.10917366321686343
